중, 1
이, 0
예, 0
일, 1
야, 1
늙, 1
저, 0
이, 0
무, 0
ㅋ, 1
풀, 1
그, 0
망, 0
이, 1
삼, 0
민, 0
동, 1
전, 0
이, 0
얘, 1
저, 0
열, 1
단, 0
근, 0
하, 0
돼, 1
아, 0
보, 1
어, 0
정, 1
남, 1
저, 0
최, 0
남, 0
한, 0
두, 0
일, 0
그, 0
김, 1
연, 0
사, 0
해, 1
특, 0
기, 0
총, 0
나, 1
사, 0
비, 0
송, 0
뭐, 0
그, 0
쿵, 1
여, 1
윤, 0
김, 0
아, 0
박, 0
신, 1
확, 1
걸, 1
약, 1
댓, 0
마, 0
딸, 0
어, 0
미, 1
남, 1
고, 0
한, 1
ㅋ, 0
모, 0
옛, 0
도, 0
팬, 0
말, 1
이, 0
임, 1
이, 1
애, 1
성, 1
변, 0
요, 0
솔, 0
ㅇ, 1
언, 0
밉, 1
왜, 0
여, 1
졸, 1
4, 0
잘, 0
자, 0
유, 0
감, 0
3, 1
근, 1
좋, 0
편, 1
씨, 0
이, 0
재, 1
김, 1
너, 0
오, 0
육, 0
아, 0
머, 1
우, 0
김, 1
코, 0
아, 0
상, 1
은, 1
난, 0
조, 1
너, 0
카, 0
류, 0
신, 0
미, 0
엄, 0
댓, 0
솔, 0
나, 1
확, 1
이, 0
심, 1
여, 1
검, 0
정, 0
진, 0
방, 0
쌌, 1
재, 0
라, 0
차, 0
프, 0
맞, 0
샤, 0
민, 1
K, 1
난, 0
틀, 0
너, 0
엄, 0
이, 0
자, 0
이, 0
개, 0
전, 0
아, 0
헨, 0
방, 0
너, 0
이, 0
길, 0
어, 0
한, 0
자, 0
이, 0
애, 1
딸, 1
두, 1
남, 0
여, 1
고, 0
일, 0
나, 0
이, 0
대, 0
와, 1
더, 0
미, 0
남, 1
지, 1
난, 0
여, 1
댓, 0
유, 1
전, 1
하, 1
늙, 0
으, 0
악, 1
잊, 0
남, 0
이, 1
업, 1
이, 0
최, 0
삐, 0
J, 0
영, 0
징, 0
정, 0
기, 1
이, 1
아, 1
요, 0
재, 0
난, 1
여, 0
근, 0
이, 0
곱, 0
가, 1
쿵, 1
1, 0
별, 1
양, 0
박, 0
와, 0
댓, 0
다, 1
누, 1
형, 1
김, 1
그, 0
드, 0
하, 0
이, 0
은, 0
할, 0
내, 0
걍, 0
으, 1
송, 0
힘, 0
애, 0
근, 1
배, 0
진, 1
어, 0
이, 0
다, 0
고, 0
상, 1
김, 0
황, 0
이, 1
엄, 1
확, 1
여, 0
오, 0
끝, 0
송, 0
남, 0
다, 0
월, 1
전, 0
누, 0
김, 1
의, 0
정, 1
미, 1
한, 0
돌, 0
길, 0
심, 0
이, 1
친, 1
더, 1
매, 1
엄, 0
송, 1
아, 1
라, 0
삼, 1
얼, 1
소, 0
참, 0
넘, 0
가, 0
아, 0
여, 0
폐, 0
그, 1
박, 0
아, 1
연, 1
신, 1
캘, 1
박, 1
꽃, 0
송, 0
지, 1
차, 1
둘, 0
★, 1
역, 0
ㅈ, 0
이, 0
드, 1
그, 1
윤, 0
저, 0
루, 0
별, 1
한, 1
가, 0
뽕, 0
나, 0
귀, 1
송, 0
연, 0
우, 0
피, 0
사, 1
도, 0
닥, 0
저, 0
얘, 0
잔, 0
미, 1
못, 1
살, 0
응, 1
혹, 0
박, 0
이, 1
방, 0
엄, 1
근, 0
찌, 0
M, 0
채, 0
아, 1
위, 1
난, 1
갑, 0
왜, 0
수, 0
여, 0
한, 1
옥, 1
갑, 1
송, 1
얼, 1
조, 1
별, 0
역, 0
애, 1
개, 0
난, 1
여, 0
화, 1
차, 0
이, 0
솔, 0
한, 0
그, 0
애, 1
홧, 0
이, 0
겁, 0
아, 1
윤, 1
이, 0
믿, 1
친, 0
호, 0
두, 0
애, 0
미, 0
어, 1
축, 0
덧, 0
ㅋ, 1
역, 1
강, 1
본, 0
아, 0
문, 0
강, 0
장, 0
하, 0
야, 0
기, 0
디, 0
축, 1
딸, 0
아, 1
남, 0
몬, 0
자, 0
아, 1
헐, 1
대, 0
이, 0
모, 1
근, 1
이, 1
애, 0
마, 1
전, 1
댓, 0
솔, 1
네, 1
5, 1
송, 1
아, 1
정, 0
전, 0
실, 1
왜, 0
찔, 1
같, 0
또, 0
조, 0
형, 0
혜, 0
친, 1
딸, 1
